Survived,Pclass,Sex,Age,Fare,Embarked,nobel,family_size,is_alone
0,1,0,24.0,4.384523514872469,1,0,0.6931471805599453,1
0,3,1,28.0,2.7878344138303452,1,0,1.3862943611198906,0
1,3,1,22.0,2.169053700369523,0,0,0.6931471805599453,1
1,3,1,24.0,2.8243506567983707,0,0,1.0986122886681098,0
0,3,0,19.0,2.0476928433652555,2,0,0.6931471805599453,1
0,2,0,18.0,2.5257286443082556,0,0,0.6931471805599453,1
0,2,0,19.0,3.6309854756950335,0,0,1.3862943611198906,0
1,3,0,27.0,2.174274334826008,0,0,0.6931471805599453,1
0,3,1,9.0,3.5660053559634015,0,0,1.7068099508303565,0
0,2,0,36.5,3.295836866004329,0,0,1.3862943611198906,0
0,2,0,42.0,2.6390573296152584,0,0,0.6931471805599453,1
0,2,0,51.0,2.6045398247325453,0,0,0.6931471805599453,1
1,1,1,22.0,4.213607983048918,0,0,1.0986122886681098,0
0,3,0,40.5,2.740840023925201,0,0,1.3862943611198906,0
0,3,0,28.0,2.1177604059819726,0,0,0.6931471805599453,1
0,1,0,51.0,4.133231886474144,1,0,1.0986122886681098,0
1,3,1,16.0,2.167143305297764,2,0,0.6931471805599453,1
0,3,0,30.0,2.2027647577118348,0,0,0.6931471805599453,1
0,3,0,28.0,2.2682524139135403,0,0,0.6931471805599453,1
0,3,0,28.0,4.256321678298823,0,0,1.7068099508303565,0
0,3,0,44.0,2.8390784635086144,0,0,1.0986122886681098,0
1,2,1,40.0,2.8183982582710754,0,0,0.6931471805599453,1
0,3,0,26.0,2.1719067693519296,0,0,0.6931471805599453,1
0,3,0,17.0,2.2682524139135403,0,0,0.6931471805599453,1
1,3,0,9.0,3.0692150503137943,0,0,1.3862943611198906,0
1,1,1,28.0,4.02535169073515,0,0,1.0986122886681098,0
0,3,1,45.0,3.3638415951183864,0,0,1.7068099508303565,0
0,1,0,28.0,3.2930552230424524,0,0,0.6931471805599453,1
0,3,0,28.0,4.05171190165724,0,0,0.6931471805599453,1
0,3,0,4.0,3.405355391810819,2,0,1.7068099508303565,0
0,3,0,21.0,2.188856327665703,0,0,0.6931471805599453,1
0,3,0,18.0,2.180891922715322,0,0,1.3862943611198906,0
0,3,0,28.0,3.275887339030031,0,0,1.7068099508303565,0
0,1,1,50.0,3.391567832686312,1,0,0.6931471805599453,1
0,2,0,30.0,2.6390573296152584,0,0,0.6931471805599453,1
0,3,0,36.0,0.0,0,0,0.6931471805599453,1
0,3,1,28.0,4.256321678298823,0,0,1.7068099508303565,0
0,2,0,28.0,2.775708849576025,1,0,0.6931471805599453,1
0,3,0,9.0,3.4777725458882283,0,0,1.7068099508303565,0
1,3,1,4.0,3.1365805821413706,0,0,1.3862943611198906,0
0,1,0,28.0,3.9318256327243257,0,0,0.6931471805599453,1
1,3,1,28.0,2.803360380906535,2,0,1.0986122886681098,0
1,1,0,45.0,3.3160025355989236,0,0,0.6931471805599453,1
0,3,0,40.0,2.803360380906535,2,0,1.3862943611198906,0
0,3,0,36.0,2.1855792552411137,0,0,0.6931471805599453,1
1,2,1,32.0,2.6390573296152584,0,0,0.6931471805599453,1
0,2,0,19.0,2.6390573296152584,0,0,0.6931471805599453,1
1,3,1,19.0,2.180891922715322,0,0,1.0986122886681098,0
1,2,0,3.0,3.295836866004329,0,0,1.3862943611198906,0
1,1,1,44.0,3.357621598945279,1,0,0.6931471805599453,1
0,3,0,28.0,2.169053700369523,2,0,0.6931471805599453,1
0,3,0,42.0,2.2411563979973974,0,0,1.0986122886681098,0
1,3,1,28.0,2.169053700369523,2,0,0.6931471805599453,1
0,2,1,24.0,2.6390573296152584,0,0,0.6931471805599453,1
0,3,0,28.0,2.3513752571634776,0,0,0.6931471805599453,1
0,3,0,28.0,4.256321678298823,0,0,1.7068099508303565,0
0,3,0,34.0,2.0143428636837015,0,0,0.6931471805599453,1
0,3,0,45.5,2.1071782966514356,1,0,0.6931471805599453,1
1,3,0,18.0,2.2027647577118348,0,0,0.6931471805599453,1
0,3,0,32.0,2.8243506567983707,0,0,1.0986122886681098,0
1,3,0,26.0,2.9850504252071306,1,0,0.6931471805599453,1
1,3,1,16.0,2.169053700369523,2,0,0.6931471805599453,1
1,1,0,40.0,3.4657359027997265,1,0,0.6931471805599453,1
0,3,0,24.0,2.0856720914304723,0,0,0.6931471805599453,1
1,2,1,35.0,3.091042453358316,0,0,0.6931471805599453,1
0,3,0,22.0,2.1102132003465894,0,0,0.6931471805599453,1
0,2,0,30.0,2.6390573296152584,0,0,0.6931471805599453,1
0,3,0,28.0,2.169053700369523,2,0,1.0986122886681098,0
1,1,1,31.0,4.738607824217808,1,1,1.0986122886681098,0
1,3,1,27.0,2.188856327665703,0,0,0.6931471805599453,1
0,2,0,42.0,3.332204510175204,0,0,1.0986122886681098,0
1,1,1,32.0,4.347586575960343,1,0,0.6931471805599453,1
0,2,0,30.0,2.4423470353692043,0,0,0.6931471805599453,1
1,3,0,16.0,2.2027647577118348,0,0,0.6931471805599453,1
0,2,0,27.0,2.6390573296152584,0,0,0.6931471805599453,1
0,3,0,51.0,2.2027647577118348,0,0,0.6931471805599453,1
0,3,0,28.0,2.1855792552411137,0,0,0.6931471805599453,1
1,1,0,38.0,4.51085950651685,0,0,1.0986122886681098,0
0,3,0,22.0,2.336986519711378,0,0,0.6931471805599453,1
1,2,0,19.0,2.4423470353692043,0,0,0.6931471805599453,1
0,3,0,20.5,2.1102132003465894,0,0,0.6931471805599453,1
0,2,0,18.0,2.6390573296152584,0,0,0.6931471805599453,1
0,3,1,28.0,3.275887339030031,0,0,1.7068099508303565,0
1,1,1,35.0,4.436455632600354,0,0,1.0986122886681098,0
0,3,0,29.0,2.1719067693519296,0,0,0.6931471805599453,1
1,3,1,5.0,3.4777725458882283,0,0,1.7068099508303565,0
0,2,0,24.0,2.4423470353692043,0,0,0.6931471805599453,1
0,3,1,28.0,2.145931282948669,0,0,0.6931471805599453,1
0,2,0,44.0,3.295836866004329,0,0,1.0986122886681098,0
1,2,1,8.0,3.305053521109253,0,0,1.3862943611198906,0
0,2,0,19.0,2.4423470353692043,0,0,0.6931471805599453,1
0,2,0,33.0,2.5858825671280026,0,0,0.6931471805599453,1
0,3,1,28.0,2.737880811060884,1,0,1.0986122886681098,0
1,3,1,28.0,2.803360380906535,2,0,1.0986122886681098,0
0,2,0,29.0,2.4423470353692043,0,0,0.6931471805599453,1
0,3,0,22.0,2.094945728215801,0,0,0.6931471805599453,1
0,3,0,30.0,2.1071782966514356,1,0,0.6931471805599453,1
0,1,0,44.0,4.51085950651685,2,0,1.3862943611198906,0
0,3,1,25.0,2.1719067693519296,0,0,0.6931471805599453,1
1,2,1,24.0,2.740840023925201,0,0,1.3862943611198906,0
1,1,0,37.0,3.9806942251907276,0,0,1.3862943611198906,0
0,2,0,54.0,3.295836866004329,0,0,1.0986122886681098,0
0,3,0,28.0,2.1102132003465894,0,0,0.6931471805599453,1
0,3,1,29.0,2.4390808375825834,0,0,1.3862943611198906,0
0,3,0,30.0,2.8390784635086144,0,0,1.0986122886681098,0
0,3,1,41.0,3.0545906305603445,0,0,1.3862943611198906,0
1,3,1,29.0,2.7878344138303452,1,0,1.3862943611198906,0
1,1,1,28.0,4.384523514872469,1,0,0.6931471805599453,1
1,1,1,30.0,4.471638793363569,0,0,0.6931471805599453,1
1,1,1,35.0,5.312302295597682,1,1,0.6931471805599453,1
1,2,1,50.0,3.295836866004329,0,0,1.0986122886681098,0
0,3,0,28.0,2.169053700369523,2,0,0.6931471805599453,1
1,3,0,3.0,3.4777725458882283,0,0,1.7068099508303565,0
0,1,0,52.0,4.390118804571218,0,0,1.3862943611198906,0
0,1,0,40.0,0.0,0,0,0.6931471805599453,1
0,3,1,28.0,2.169053700369523,2,0,0.6931471805599453,1
0,2,0,36.0,2.4423470353692043,0,0,0.6931471805599453,1
0,3,0,16.0,3.705920919968788,0,0,1.7068099508303565,0
1,3,0,25.0,2.1719067693519296,0,0,1.0986122886681098,0
1,1,1,35.0,4.91730069488021,0,1,0.6931471805599453,1
0,1,0,28.0,3.4657359027997265,0,0,0.6931471805599453,1
1,3,0,25.0,0.0,0,0,0.6931471805599453,1
1,2,1,41.0,3.0204248861443626,0,0,1.0986122886681098,0
0,1,0,37.0,3.4242626545931514,1,0,1.0986122886681098,0
1,3,1,28.0,2.169053700369523,2,0,0.6931471805599453,1
0,3,1,45.0,2.169053700369523,0,0,0.6931471805599453,1
0,2,0,28.0,0.0,0,0,0.6931471805599453,1
0,3,0,7.0,3.405355391810819,2,0,1.7068099508303565,0
1,3,1,35.0,3.056356895370426,0,0,1.3862943611198906,0
0,3,0,28.0,2.180891922715322,0,0,0.6931471805599453,1
0,3,0,16.0,2.3513752571634776,0,0,0.6931471805599453,1
1,3,0,19.0,2.2027647577118348,0,0,0.6931471805599453,1
0,1,0,28.0,3.295836866004329,0,0,0.6931471805599453,1
0,3,0,33.0,2.2682524139135403,1,0,0.6931471805599453,1
1,3,0,30.0,2.3513752571634776,0,0,0.6931471805599453,1
0,3,0,22.0,2.1855792552411137,0,0,0.6931471805599453,1
1,2,0,42.0,2.6390573296152584,0,0,0.6931471805599453,1
1,3,1,22.0,2.169053700369523,2,0,0.6931471805599453,1
1,1,1,26.0,4.380149874661021,0,0,0.6931471805599453,1
1,1,1,19.0,4.5226490762785785,1,0,1.0986122886681098,0
0,2,0,36.0,2.630088659632498,1,0,0.6931471805599453,1
0,3,1,24.0,2.2874714551839976,0,0,0.6931471805599453,1
0,3,0,24.0,2.1855792552411137,0,0,0.6931471805599453,1
0,1,0,28.0,3.357621598945279,1,0,0.6931471805599453,1
0,3,0,23.5,2.1076888046179385,1,0,0.6931471805599453,1
1,1,0,28.0,3.449987545831587,0,0,0.6931471805599453,1
1,1,1,50.0,5.312302295597682,1,1,1.0986122886681098,0
1,3,1,28.0,2.169053700369523,2,0,0.6931471805599453,1
1,3,0,28.0,3.188416617383492,2,0,1.3862943611198906,0
0,3,0,19.0,0.0,0,0,0.6931471805599453,1
1,2,1,28.0,2.5915163848462583,2,0,0.6931471805599453,1
0,3,0,28.0,2.2027647577118348,0,0,0.6931471805599453,1
1,1,1,28.0,4.717456363787216,1,1,0.6931471805599453,1
1,1,1,17.0,4.699570861409576,1,1,1.0986122886681098,0
0,2,0,30.0,3.2188758248682006,1,0,1.0986122886681098,0
1,1,1,30.0,4.0592215752427645,1,0,0.6931471805599453,1
1,1,1,24.0,4.432699549165613,1,0,0.6931471805599453,1
1,1,1,18.0,5.312302295597682,1,1,1.7068099508303565,0
0,2,1,26.0,3.295836866004329,0,0,1.3862943611198906,0
0,3,0,28.0,2.1855792552411137,0,0,0.6931471805599453,1
0,2,0,43.0,3.305053521109253,0,0,1.3862943611198906,0
1,3,1,26.0,2.180891922715322,0,0,0.6931471805599453,1
1,2,1,24.0,3.295836866004329,0,0,1.0986122886681098,0
0,2,0,54.0,2.70805020110221,0,0,0.6931471805599453,1
1,1,1,31.0,5.11118445372147,0,1,1.3862943611198906,0
1,1,1,40.0,4.908971640319756,1,1,1.3862943611198906,0
0,3,0,22.0,2.1102132003465894,0,0,0.6931471805599453,1
0,3,0,27.0,2.1855792552411137,0,0,0.6931471805599453,1
1,2,1,30.0,2.5915163848462583,2,0,0.6931471805599453,1
1,2,1,22.0,3.4011973816621555,0,0,1.3862943611198906,0
0,3,0,28.0,4.256321678298823,0,0,1.7068099508303565,0
1,1,1,36.0,4.91730069488021,1,1,0.6931471805599453,1
1,2,1,36.0,2.6390573296152584,0,0,0.6931471805599453,1
1,3,1,31.0,3.0692150503137943,0,0,1.3862943611198906,0
1,1,1,16.0,4.077184839375167,1,0,1.0986122886681098,0
1,3,1,28.0,3.188416617383492,2,0,1.3862943611198906,0
0,1,0,45.5,3.3843902633457743,0,0,0.6931471805599453,1
0,1,0,38.0,5.039951348430309,0,1,1.0986122886681098,0
0,3,0,16.0,2.9444389791664403,0,0,1.3862943611198906,0
1,1,1,28.0,4.902678819257608,0,1,1.0986122886681098,0
0,3,0,28.0,2.1855792552411137,0,0,0.6931471805599453,1
0,1,0,29.0,4.213607983048918,0,0,1.0986122886681098,0
1,1,1,41.0,4.908971640319756,1,1,0.6931471805599453,1
1,3,0,45.0,2.2027647577118348,0,0,0.6931471805599453,1
0,1,0,45.0,3.597312260588446,0,0,0.6931471805599453,1
1,1,1,24.0,5.312302295597682,0,1,1.7068099508303565,0
0,2,0,28.0,2.6390573296152584,0,0,0.6931471805599453,1
0,2,0,25.0,2.6390573296152584,0,0,0.6931471805599453,1
0,2,0,36.0,2.6390573296152584,0,0,0.6931471805599453,1
1,2,1,24.0,2.6390573296152584,0,0,0.6931471805599453,1
1,2,1,40.0,2.6390573296152584,0,0,0.6931471805599453,1
1,3,1,28.0,2.8390784635086144,0,0,1.0986122886681098,0
1,3,0,3.0,2.8273136219290276,0,0,1.3862943611198906,0
0,3,0,42.0,2.2682524139135403,0,0,0.6931471805599453,1
0,3,0,23.0,2.3248357019288655,0,0,0.6931471805599453,1
0,1,0,28.0,3.58351893845611,0,0,0.6931471805599453,1
0,3,0,15.0,2.1076888046179385,1,0,1.3862943611198906,0
0,3,0,25.0,2.9338568698359038,0,0,1.0986122886681098,0
0,3,0,28.0,2.1071782966514356,1,0,0.6931471805599453,1
0,3,0,28.0,2.3513752571634776,0,0,0.6931471805599453,1
1,1,1,22.0,4.02535169073515,0,0,1.0986122886681098,0
0,2,1,38.0,2.6390573296152584,0,0,0.6931471805599453,1
1,3,1,28.0,2.1837114628556327,2,0,0.6931471805599453,1
1,3,1,28.0,2.1837114628556327,2,0,0.6931471805599453,1
0,3,0,40.0,3.3638415951183864,0,0,1.7068099508303565,0
0,2,0,29.0,3.357621598945279,1,0,1.0986122886681098,0
0,3,1,45.0,2.737880811060884,1,0,1.0986122886681098,0
0,3,0,35.0,2.0856720914304723,0,0,0.6931471805599453,1
0,3,0,28.0,2.803360380906535,2,0,1.0986122886681098,0
0,3,0,30.0,2.1102132003465894,0,0,0.6931471805599453,1
1,3,1,28.0,2.1076888046179385,1,0,0.6931471805599453,1
1,3,1,28.0,2.169053700369523,2,0,0.6931471805599453,1
1,1,1,24.0,4.252771798816619,1,0,0.6931471805599453,1
1,1,0,25.0,4.0332082470129285,1,0,1.0986122886681098,0
0,3,0,18.0,2.0143428636837015,0,0,1.0986122886681098,0
0,3,0,19.0,2.2027647577118348,0,0,0.6931471805599453,1
0,1,0,22.0,4.91730069488021,1,1,0.6931471805599453,1
0,3,1,3.0,3.0944457464900235,0,0,1.7068099508303565,0
1,1,1,28.0,4.420896324687287,1,0,1.0986122886681098,0
1,3,1,22.0,2.1102132003465894,0,0,0.6931471805599453,1
0,1,0,27.0,5.312302295597682,1,1,1.3862943611198906,0
0,3,0,20.0,1.6119347926326877,1,0,0.6931471805599453,1
0,3,0,19.0,2.1719067693519296,0,0,0.6931471805599453,1
1,1,1,42.0,5.312302295597682,1,1,0.6931471805599453,1
0,3,0,32.0,2.188856327665703,0,0,0.6931471805599453,1
1,1,1,35.0,3.970291913552122,0,0,1.0986122886681098,0
0,3,0,28.0,2.1855792552411137,0,0,0.6931471805599453,1
0,2,0,18.0,4.310799125385514,0,0,0.6931471805599453,1
1,2,1,36.0,2.6390573296152584,0,0,0.6931471805599453,1
0,3,0,28.0,2.1666737276227077,2,0,0.6931471805599453,1
1,2,1,17.0,2.5649493574615367,1,0,0.6931471805599453,1
1,1,0,36.0,4.795790545596741,0,1,1.6094379124341003,0
1,3,0,21.0,2.174274334826008,0,0,0.6931471805599453,1
0,3,0,28.0,2.188856327665703,0,0,1.3862943611198906,0
1,1,1,23.0,4.738607824217808,1,1,1.0986122886681098,0
1,3,1,24.0,2.8735646395797834,0,0,1.3862943611198906,0
0,3,0,22.0,2.174274334826008,0,0,0.6931471805599453,1
0,3,1,31.0,2.180891922715322,0,0,0.6931471805599453,1
0,2,0,46.0,3.295836866004329,0,0,0.6931471805599453,1
0,2,0,23.0,2.4423470353692043,0,0,0.6931471805599453,1
1,2,1,28.0,2.613739521630969,0,0,0.6931471805599453,1
1,3,0,39.0,2.188856327665703,0,0,0.6931471805599453,1
0,3,0,26.0,2.2027647577118348,0,0,0.6931471805599453,1
0,3,1,21.0,2.3818582738885534,0,0,1.0986122886681098,0
0,3,0,28.0,2.8243506567983707,0,0,1.0986122886681098,0
0,3,1,20.0,2.2682524139135403,0,0,0.6931471805599453,1
0,2,0,34.0,3.091042453358316,0,0,1.0986122886681098,0
0,3,0,51.0,2.169053700369523,0,0,0.6931471805599453,1
1,2,0,3.0,2.9831534913471307,0,0,1.3862943611198906,0
0,3,0,21.0,2.1719067693519296,0,0,0.6931471805599453,1
0,3,1,28.0,3.275887339030031,0,0,1.7068099508303565,0
0,3,0,28.0,2.1855792552411137,0,0,0.6931471805599453,1
0,3,0,28.0,2.061570298060867,2,0,0.6931471805599453,1
1,1,1,33.0,4.51085950651685,2,0,1.0986122886681098,0
0,2,0,28.0,0.0,0,0,0.6931471805599453,1
1,3,0,44.0,2.188856327665703,0,0,0.6931471805599453,1
0,3,1,28.0,2.2027647577118348,0,0,0.6931471805599453,1
1,2,1,34.0,3.5115454388310208,0,0,1.3862943611198906,0
1,2,1,18.0,2.6390573296152584,0,0,1.3862943611198906,0
0,2,0,30.0,2.6390573296152584,0,0,0.6931471805599453,1
0,3,1,10.0,3.224857896545748,0,0,1.3862943611198906,0
0,3,0,28.0,2.1855792552411137,1,0,0.6931471805599453,1
0,3,0,21.0,2.167143305297764,2,0,0.6931471805599453,1
0,3,0,29.0,2.1832383353614797,0,0,0.6931471805599453,1
0,3,1,28.0,2.7343675094195836,0,0,1.3862943611198906,0
0,3,0,18.0,3.0545906305603445,0,0,1.3862943611198906,0
0,3,0,28.0,2.1102132003465894,0,0,0.6931471805599453,1
1,2,1,28.0,3.295836866004329,0,0,1.0986122886681098,0
1,2,1,19.0,3.295836866004329,0,0,0.6931471805599453,1
0,3,0,28.0,2.169053700369523,2,0,0.6931471805599453,1
1,3,0,32.0,2.2027647577118348,0,0,0.6931471805599453,1
1,1,0,28.0,3.3160025355989236,0,0,0.6931471805599453,1
1,3,1,28.0,2.8390784635086144,0,0,1.0986122886681098,0
1,2,1,42.0,3.295836866004329,0,0,1.0986122886681098,0
0,3,0,17.0,2.094945728215801,0,0,0.6931471805599453,1
0,1,0,50.0,4.041295341132285,0,0,1.0986122886681098,0
1,1,1,14.0,4.795790545596741,0,1,1.6094379124341003,0
0,3,1,21.0,3.5660053559634015,0,0,1.7068099508303565,0
1,2,1,24.0,2.9831534913471307,0,0,1.7068099508303565,0
0,2,0,31.0,2.4423470353692043,0,0,0.6931471805599453,1
1,2,1,45.0,3.305053521109253,0,0,1.3862943611198906,0
0,3,0,20.0,2.3513752571634776,0,0,0.6931471805599453,1
0,3,0,25.0,2.1719067693519296,0,0,1.0986122886681098,0
1,2,1,28.0,2.6390573296152584,0,0,0.6931471805599453,1
1,3,0,28.0,2.2096470973347766,0,0,0.6931471805599453,1
1,1,0,4.0,4.417131919904876,0,0,1.3862943611198906,0
1,2,1,13.0,3.0204248861443626,0,0,1.0986122886681098,0
